round,n_experiments,regret,stopped,surface,replicate,arm
0,15,0.08923148675764259,False,quadratic,0,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,0,"q-NEI, Gamma GLM"
2,47,0.011662948483992408,False,quadratic,0,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,0,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,0,"q-NEI, Gamma GLM"
0,15,0.5198689162518603,False,quadratic,0,"RSM, BLR + CCD"
1,31,0.0,False,quadratic,0,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,0,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,0,"RSM, BLR + CCD"
4,79,0.030474938163852272,False,quadratic,0,"RSM, BLR + CCD"
0,15,0.08923148675764259,False,quadratic,0,"Random, Gamma GLM"
1,31,0.019033982031741448,False,quadratic,0,"Random, Gamma GLM"
2,47,0.011662948483992408,False,quadratic,0,"Random, Gamma GLM"
3,63,0.011662948483992408,False,quadratic,0,"Random, Gamma GLM"
4,79,0.0,False,quadratic,0,"Random, Gamma GLM"
0,15,0.01625290898561549,False,quadratic,1,"q-NEI, Gamma GLM"
1,31,0.01625290898561549,False,quadratic,1,"q-NEI, Gamma GLM"
2,47,0.01625290898561549,False,quadratic,1,"q-NEI, Gamma GLM"
3,63,0.006872082099946164,False,quadratic,1,"q-NEI, Gamma GLM"
4,79,0.006872082099946164,False,quadratic,1,"q-NEI, Gamma GLM"
0,15,0.166656106956921,False,quadratic,1,"RSM, BLR + CCD"
1,31,0.01625290898561549,False,quadratic,1,"RSM, BLR + CCD"
2,47,0.01720997794730017,False,quadratic,1,"RSM, BLR + CCD"
3,63,0.01625290898561549,False,quadratic,1,"RSM, BLR + CCD"
4,79,0.009445738778046664,False,quadratic,1,"RSM, BLR + CCD"
0,15,0.01625290898561549,False,quadratic,1,"Random, Gamma GLM"
1,31,0.01625290898561549,False,quadratic,1,"Random, Gamma GLM"
2,47,0.01720997794730017,False,quadratic,1,"Random, Gamma GLM"
3,63,0.01720997794730017,False,quadratic,1,"Random, Gamma GLM"
4,79,0.01720997794730017,False,quadratic,1,"Random, Gamma GLM"
0,15,0.5624617527211357,False,quadratic,2,"q-NEI, Gamma GLM"
1,31,0.5624617527211357,True,quadratic,2,"q-NEI, Gamma GLM"
