round,n_experiments,batch_regret,cumulative_regret,stopped,surface,replicate,arm
0,17,0.0,0.0,False,quadratic,0,"q-NEI, Gamma GLM"
1,33,6.239155067510235,6.239155067510235,False,quadratic,0,"q-NEI, Gamma GLM"
2,49,0.8829584874868787,7.122113554997114,False,quadratic,0,"q-NEI, Gamma GLM"
3,65,0.9430120871179115,8.065125642115024,False,quadratic,0,"q-NEI, Gamma GLM"
4,81,0.39334125926246044,8.458466901377484,False,quadratic,0,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,0,"RSM, BLR + CCD"
1,33,6.167839920951693,6.167839920951693,False,quadratic,0,"RSM, BLR + CCD"
2,49,5.7469671125220945,11.914807033473789,False,quadratic,0,"RSM, BLR + CCD"
3,65,5.7469671125220945,17.661774145995885,False,quadratic,0,"RSM, BLR + CCD"
4,81,5.7469671125220945,23.408741258517978,False,quadratic,0,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,0,"Random, Gamma GLM"
1,33,12.831695873200122,12.831695873200122,False,quadratic,0,"Random, Gamma GLM"
2,49,13.402285762725766,26.233981635925886,False,quadratic,0,"Random, Gamma GLM"
3,65,9.99359818308088,36.22757981900676,False,quadratic,0,"Random, Gamma GLM"
4,81,12.291918738031246,48.519498557038006,False,quadratic,0,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,1,"q-NEI, Gamma GLM"
1,33,8.67106982356172,8.67106982356172,False,quadratic,1,"q-NEI, Gamma GLM"
2,49,2.0395540789966424,10.710623902558362,False,quadratic,1,"q-NEI, Gamma GLM"
3,65,1.0669249224429382,11.7775488250013,False,quadratic,1,"q-NEI, Gamma GLM"
4,81,0.9161578546881699,12.69370667968947,False,quadratic,1,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,1,"RSM, BLR + CCD"
1,33,7.020919586958488,7.020919586958488,False,quadratic,1,"RSM, BLR + CCD"
2,49,4.896240510598807,11.917160097557296,False,quadratic,1,"RSM, BLR + CCD"
3,65,5.8671997424220015,17.7843598399793,False,quadratic,1,"RSM, BLR + CCD"
4,81,4.8661965844636725,22.65055642444297,False,quadratic,1,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,1,"Random, Gamma GLM"
1,33,10.054371709051413,10.054371709051413,False,quadratic,1,"Random, Gamma GLM"
2,49,9.671482527173412,19.725854236224826,False,quadratic,1,"Random, Gamma GLM"
3,65,8.433694842862696,28.159549079087522,False,quadratic,1,"Random, Gamma GLM"
4,81,9.189821909929828,37.34937098901735,False,quadratic,1,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,2,"q-NEI, Gamma GLM"
1,33,7.39242504852084,7.39242504852084,False,quadratic,2,"q-NEI, Gamma GLM"
2,49,2.3850664001313304,9.777491448652171,False,quadratic,2,"q-NEI, Gamma GLM"
3,65,1.0111940741002334,10.788685522752404,False,quadratic,2,"q-NEI, Gamma GLM"
4,81,1.0361097615954835,11.824795284347887,False,quadratic,2,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,2,"RSM, BLR + CCD"
1,33,6.728424662804963,6.728424662804963,False,quadratic,2,"RSM, BLR + CCD"
2,49,6.522881325446512,13.251305988251476,False,quadratic,2,"RSM, BLR + CCD"
3,65,6.378295297898049,19.629601286149523,False,quadratic,2,"RSM, BLR + CCD"
